1.18262 1.18262 -0.01324 -0.01324 2.00679 2.00679 0.19483 0.19483 0.03026 0.03026 -0.68369 -0.68369 -0.47366 -0.47366 -0.97 -0.97 0.22874 0.22874 -0.62394 -0.62394 -0.36615 -0.36615 -0.79734 -0.79734 1.63314 1.63314 -0.85621 -0.85621 -0.49389 -0.49389 -0.56925 -0.56925 1.67949 1.67949 -0.86292 -0.86292 -0.70921 -0.70921 -0.22869 -0.22869 -0.49965 -0.49965 -0.59947 -0.59947 0.50299 0.50299 1.10231 1.10231 1.31226 1.31226 -0.60912 -0.60912 1.29893 1.29893 0.96584 0.96584 0.90663 0.90663 -1.22821 -1.22821 0.42952 0.42952 -1.40934 -1.40934 1
1.69061 1.69061 -0.99538 -0.99538 0.49831 0.49831 0.35873 0.35873 -0.16736 -0.16736 -0.83876 -0.83876 0.13534 0.13534 -0.9449 -0.9449 -0.25789 -0.25789 1.61578 1.61578 -1.20965 -1.20965 -0.68498 -0.68498 0.82644 0.82644 -0.33591 -0.33591 0.61311 0.61311 0.79717 0.79717 0.97276 0.97276 -0.85605 -0.85605 0.12626 0.12626 0.18906 0.18906 -0.80631 -0.80631 2.50005 2.50005 1.49569 1.49569 -0.0969 -0.0969 -0.77308 -0.77308 -0.60912 -0.60912 -0.12909 -0.12909 -0.8523 -0.8523 -1.42272 -1.42272 1.21494 1.21494 -0.38468 -0.38468 1.40521 1.40521 1
0.01262 0.01262 -0.47604 -0.47604 -0.61983 -0.61983 -0.48436 -0.48436 -0.15308 -0.15308 -0.94895 -0.94895 -1.15735 -1.15735 1.3322 1.3322 0.6373 0.6373 -0.12376 -0.12376 1.57728 1.57728 -0.85168 -0.85168 -0.61755 -0.61755 -1.4623 -1.4623 -0.90316 -0.90316 -0.64234 -0.64234 -1.17357 -1.17357 -0.5215 -0.5215 0.74793 0.74793 -0.68479 -0.68479 1.08344 1.08344 0.02043 0.02043 0.76044 0.76044 0.69527 0.69527 0.09513 0.09513 0.6157 0.6157 -1.18027 -1.18027 0.99238 0.99238 0.93722 0.93722 -0.00664 -0.00664 -0.92964 -0.92964 -0.7057 -0.7057 1
-1.35479 -1.35479 1.23248 1.23248 0.18868 0.18868 -0.46719 -0.46719 -0.54099 -0.54099 -0.2266 -0.2266 -1.67689 -1.67689 0.28815 0.28815 0.12389 0.12389 0.42385 0.42385 -1.20738 -1.20738 -0.727 -0.727 0.79777 0.79777 0.87503 0.87503 -0.6284 -0.6284 -0.35703 -0.35703 -0.81696 -0.81696 -0.88492 -0.88492 -0.80732 -0.80732 0.24724 0.24724 1.06623 1.06623 0.64034 0.64034 1.71911 1.71911 -0.319 -0.319 -0.52923 -0.52923 -0.60912 -0.60912 0.30222 0.30222 -0.43829 -0.43829 1.54782 1.54782 -0.61743 -0.61743 -1.00687 -1.00687 -0.7057 -0.7057 1
0.71999 0.71999 0.28557 0.28557 -0.32739 -0.32739 0.51914 0.51914 1.01687 1.01687 -0.59487 -0.59487 -0.61985 -0.61985 -1.72899 -1.72899 0.40063 0.40063 -0.1378 -0.1378 1.13837 1.13837 -0.87631 -0.87631 0.53212 0.53212 0.85257 0.85257 -0.68051 -0.68051 1.63653 1.63653 0.76021 0.76021 -0.67721 -0.67721 -0.09393 -0.09393 -1.02304 -1.02304 -0.53027 -0.53027 0.64034 0.64034 1.13078 1.13078 -0.15919 -0.15919 -1.47386 -1.47386 0.6157 0.6157 0.42628 0.42628 -1.41634 -1.41634 -1.21161 -1.21161 0.60415 0.60415 -1.46579 -1.46579 -0.00206 -0.00206 1
-1.57657 -1.57657 1.03159 1.03159 -0.40615 -0.40615 0.15828 0.15828 -0.84512 -0.84512 -0.48982 -0.48982 -1.30194 -1.30194 -0.21067 -0.21067 -0.73838 -0.73838 3.67877 3.67877 -0.76905 -0.76905 -0.2923 -0.2923 -0.07866 -0.07866 -0.42323 -0.42323 0.44781 0.44781 -0.92143 -0.92143 -1.35533 -1.35533 -0.86408 -0.86408 1.29248 1.29248 0.42849 0.42849 0.86329 0.86329 -1.21938 -1.21938 -1.07407 -1.07407 0.0973 0.0973 -0.86863 -0.86863 0.00329 0.00329 1.2836 1.2836 1.00119 1.00119 1.1837 1.1837 -0.61743 -0.61743 0.4372 0.4372 1.40521 1.40521 1
0.29285 0.29285 0.53551 0.53551 4.03735 4.03735 1.13017 1.13017 -0.2915 -0.2915 -0.87598 -0.87598 -1.52671 -1.52671 -0.76128 -0.76128 -0.03971 -0.03971 -0.91607 -0.91607 1.63908 1.63908 -0.63654 -0.63654 -0.26625 -0.26625 -1.36411 -1.36411 1.37175 1.37175 0.1617 0.1617 1.5666 1.5666 -0.57078 -0.57078 -0.33519 -0.33519 0.42198 0.42198 -1.06209 -1.06209 0.02043 0.02043 1.72288 1.72288 -0.23571 -0.23571 -1.74469 -1.74469 -0.60912 -0.60912 1.59406 1.59406 -1.08505 -1.08505 -0.11326 -0.11326 -0.00664 -0.00664 0.45625 0.45625 -0.7057 -0.7057 1
-1.53672 -1.53672 -0.85234 -0.85234 -0.97374 -0.97374 -0.24039 -0.24039 0.66161 0.66161 -0.75887 -0.75887 0.41505 0.41505 0.52856 0.52856 2.23111 2.23111 2.76882 2.76882 0.65358 0.65358 -0.87775 -0.87775 1.27011 1.27011 -0.23714 -0.23714 0.16459 0.16459 0.63834 0.63834 1.12098 1.12098 -0.89749 -0.89749 -1.08278 -1.08278 -0.46197 -0.46197 0.88195 0.88195 -1.21938 -1.21938 -1.41423 -1.41423 1.27715 1.27715 0.26483 0.26483 -1.22154 -1.22154 -0.81555 -0.81555 -0.39466 -0.39466 -0.45205 -0.45205 0.60415 0.60415 0.34966 0.34966 -0.00206 -0.00206 1
-0.41942 -0.41942 -0.39219 -0.39219 0.87348 0.87348 -0.27972 -0.27972 0.72447 0.72447 -0.35422 -0.35422 0.18224 0.18224 0.85498 0.85498 -0.99313 -0.99313 1.04096 1.04096 0.61146 0.61146 -0.99057 -0.99057 0.93493 0.93493 1.04035 1.04035 -0.42529 -0.42529 0.47181 0.47181 -1.2907 -1.2907 -0.79028 -0.79028 -1.362 -1.362 -0.80052 -0.80052 0.18833 0.18833 -0.59947 -0.59947 1.41693 1.41693 -0.84531 -0.84531 -0.44143 -0.44143 -1.22154 -1.22154 -1.67821 -1.67821 1.44111 1.44111 1.48464 1.48464 -1.22821 -1.22821 -0.11384 -0.11384 -1.40934 -1.40934 2
-0.80993 -0.80993 -1.14416 -1.14416 -0.44269 -0.44269 -0.98179 -0.98179 -0.89819 -0.89819 0.05784 0.05784 1.29999 1.29999 -0.09735 -0.09735 -0.07537 -0.07537 0.05863 0.05863 1.65316 1.65316 -0.47993 -0.47993 1.54398 1.54398 -0.7916 -0.7916 -0.11071 -0.11071 0.45448 0.45448 1.34903 1.34903 -0.4974 -0.4974 -0.85068 -0.85068 0.18528 0.18528 -0.28645 -0.28645 0.64034 0.64034 -0.85133 -0.85133 0.13461 0.13461 -0.68242 -0.68242 1.84053 1.84053 1.29186 1.29186 -0.40298 -0.40298 -0.90329 -0.90329 1.21494 1.21494 -0.34822 -0.34822 0.70158 0.70158 2
