?	?	1	2	1	0	?	0	1	0	0
4000.0	2	1	?	1	0	0	0	0	0	0
3060.0	3	1	1	1	0	0	0	0	0	1
6650.0	3	1	2	1	?	0	0	0	0	1
6360.0	2	1	1	1	0	0	0	0	0	1
4160.0	?	1	1	1	1	1	1	0	0	2
3880.0	3	2	2	1	0	1	0	2	0	2
4160.0	3	1	?	1	0	0	0	0	0	2
4800.0	3	1	1	1	1	1	0	0	0	3
5500.0	3	2	4	1	1	0	1	1	0	3
7200.0	3	2	1	1	0	1	1	3	0	3
?	2	1	1	0	0	0	?	0	0	0
1700.0	3	1	2	1	0	0	0	0	0	0
2880.0	3	1	1	0	0	0	0	0	0	0
3600.0	2	1	1	1	0	0	0	0	0	0
3185.0	2	1	1	1	0	0	1	0	0	0
3300.0	3	1	2	0	0	0	0	1	0	0
5200.0	4	?	3	?	0	0	0	0	0	0
3450.0	1	1	1	1	0	0	0	0	0	0
3986.0	2	2	1	0	1	1	0	1	0	0
4785.0	3	1	2	1	1	1	1	1	0	0
4510.0	4	2	2	1	0	1	0	0	0	2
4000.0	3	1	2	1	0	0	1	0	0	0
3934.0	2	?	1	1	0	0	0	0	0	0
4960.0	2	1	1	1	0	?	0	0	?	0
3000.0	2	1	2	1	0	0	0	0	0	0
3800.0	2	1	1	1	0	0	0	0	0	0
4960.0	2	1	1	1	0	1	1	0	0	0
3000.0	3	1	1	0	0	0	1	0	0	0
4500.0	3	1	2	1	0	0	1	0	0	0
3500.0	2	1	1	0	0	1	0	0	0	0
3500.0	4	1	2	1	?	0	1	2	0	0
?	2	?	1	1	0	0	0	0	0	0
4500.0	2	1	1	1	0	0	0	0	0	1
6360.0	2	1	2	1	0	0	0	0	0	1
4500.0	2	1	1	1	0	0	1	2	0	1
4032.0	2	1	1	1	0	1	0	0	0	1
5170.0	3	1	4	1	0	0	1	0	0	2
5400.0	4	2	2	1	?	0	1	2	0	2
3150.0	2	2	1	0	0	1	0	0	0	1
